review,product_id,product_name,rating
"Great product, fits perfectly and very comfortable to wear all day",1,Summer Dress,5
"Poor quality, stitching came apart after first wash, very disappointed",1,Summer Dress,1
"Beautiful style, love the color, runs a bit small though",1,Summer Dress,3
"Excellent value for money, comfortable and well made",1,Summer Dress,4
"Terrible fit, way too tight, not true to size at all",1,Summer Dress,2
"Gorgeous dress, stunning design, great quality fabric",2,Evening Gown,4
"Overpriced for the quality, cheap material, not worth it",2,Evening Gown,2
"Perfect fit, so comfortable, love wearing this every day",2,Evening Gown,5
"Amazing style, looks beautiful, excellent quality",2,Evening Gown,5
"Runs very small, uncomfortable fabric, poor value",2,Evening Gown,1
